y,x1,x2,x_endog,z1,z2,firm_id,year_id
-2.900661529444152,0.4588867975523361,2.528485811329709,-1.1446841284146236,-0.04808059760980241,-0.9729558167401843,375,5
1.6987302396225552,0.1388536527898625,-0.753504547227488,-0.05627174344569419,-1.1080187824514804,-0.35909266451703514,375,6
-2.2518937021336543,-0.9813978939441914,0.48968499421005995,-1.2503158078394132,-1.4439055551359177,-1.0855171358128544,375,7
-0.593419799316544,1.32587330554917,0.3699957574685225,-0.6115477327418405,-1.5440875257867754,1.4553844786619468,375,8
-2.1024360604610473,-0.0868588452296775,0.6907964546214466,-0.9235086080007837,-0.8771499238681244,-0.8326754386675899,375,9
0.4801083466693443,0.8118716494102707,0.5911021626223305,-0.332981351339125,-1.307290996484237,0.2970432389018027,375,10
-3.8034441160408203,-0.5392276259797534,-1.1878293987984256,-1.3224059537034467,0.6804046923867547,-2.9528038473452907,375,11
3.2613085660165106,0.3501256155570325,-1.299206802020643,0.9820341136134155,-0.4756363259131388,1.1764660798334396,375,12
1.5753893747431544,0.47942216265706744,-0.07169698773925014,0.1969829973277212,0.635421075121091,-0.19412090989314898,375,13
1.902614969121795,-0.1479682177559812,0.2556255409343314,0.5081331749722674,-0.7789381934898605,-0.13877651297282728,375,14
0.5824344304640214,0.0695276183329836,-0.870000198908151,-0.2873631547755332,-2.047100232902345,0.4676710877117033,375,15
-4.95445773679203,0.26615525347002916,0.37826104178798875,-1.2678972259566268,-0.5880392377167386,0.7914482659263534,375,16
2.788033580024819,-0.12295926891487644,1.4336212501253596,0.9756057097875048,0.19829676460396878,1.8837819431258875,375,17
-3.0961243041848796,-1.2520278133739033,0.24617363282579388,-1.3438075147784265,-1.3515457602634213,-1.4516548619426501,375,18
0.6050582644798317,0.29864551308184456,0.7235031046986301,-0.3246478725749398,-1.33921945781523,-0.09919984702685804,375,19
1.895004262951461,-0.14399300653922154,-0.5994339169507014,-0.2704936958530064,0.22314425717574782,-0.9814162051947631,375,20
3.315194140453387,0.2197183534199687,2.330417094987659,0.7626224847047448,0.4432517754946806,0.19904370862508253,376,1
0.5282801297533132,-0.81932263283341,0.08705196480769925,-0.347741775601561,-0.7774396966356715,-0.4591570662576908,376,2
0.023614255904365833,1.453086155409148,0.2387649277017615,-0.7984325269567354,-0.04135553682006926,-0.9513846984770601,376,3
-0.7248271052149158,0.858717066917944,0.2629842162395261,-0.870319017048327,0.03376884612046494,-2.134686057222874,376,4
0.8199433532773548,1.3234249157080908,-0.20821862788391562,-0.35253128981924275,0.7234626780097186,1.2415761306421391,376,5
-3.832800203463982,1.8065562374673378,0.1385851836631965,-2.773003863976075,-1.3780226976872376,-0.16473121322453949,376,6
4.53191889723127,0.9527135169571948,0.33568922553970815,0.6872534438983455,0.5957058750494891,-1.3446817741146981,376,7
-2.3847831449176446,-0.30014090583939235,-0.9348739219688701,-0.9277548447622234,0.5668880904725468,-0.5424477291638675,376,8
-1.0112823302613079,-1.2427515533438207,0.8025679310638227,0.01811836038871402,0.9308838316821603,-1.4233976902160332,376,9
-1.3969842836778696,1.0962510231506983,0.6239449683093727,-1.1179430103725534,1.1220233076913972,-2.129509120712503,376,10
-2.6431732925139633,0.2596133090028243,-0.24869810361212535,-1.3413239348301074,-0.7939057327502799,-1.191784386472987,376,11
1.205107700680986,0.8076135891259872,-1.0680090166239615,-0.22122211440434958,0.5200431547768508,-1.253416826624549,376,12
4.452889329965944,1.2821834676409651,-0.2564002393990693,0.7700141121488975,-0.1156447997908687,1.6320737021640266,376,13
1.0164561981307476,-0.1653555373386838,-0.9063207358464058,0.2740705925084087,1.4588266826594964,-0.06030262822091309,376,14
-1.1587791930790434,-0.9003751468112282,1.9458059479963639,-0.090602654436989,-0.3533104157890931,-0.9514254681975688,376,15
0.27392407327823487,0.3906821209714647,1.3050385274855365,0.13627749618012486,-1.0503425708492211,-1.3281926673577031,376,16
2.6591860679150146,-0.4299004935594415,0.3048142618690732,0.31523464400088563,-0.3583810726101178,0.657571983902414,376,17
-2.12857480065022,-0.8136794879112195,-0.16235798725015266,-1.2374543175719062,-1.1187798490873944,-0.2676135388729827,376,18
2.1217916718977783,0.36481680859294746,1.0999177110072738,0.30247285513188116,0.35899657018685005,-1.0421709537375095,376,19
-1.8282813453955673,-0.24658077597709346,0.7808187725817788,-1.722077496551621,-0.9972602171155707,-0.11894392517872736,376,20
-2.670270205783454,0.4874991946711234,1.9421677437563747,-1.8702770868297005,-0.27118410571745555,-0.5028255758132014,377,1
1.9468684672228014,-1.0573858350898413,-1.7338238415556626,0.4437242759251959,0.6107316153155332,1.2637535640862683,377,2
1.8594871020539232,-0.11628596839964035,0.6825948411671208,0.7361377143552956,-0.5824922812059025,1.7539466437958744,377,3
-0.6388211785860634,-0.25080006188576887,-1.2764269046242096,-0.6391639079653743,-0.580226587785571,-0.3293880509219655,377,4
-1.640988504041807,-0.030345312499888734,2.115752994181907,-0.7269754600276479,-0.7181710424384211,0.9745254012538436,377,5
-0.4305485528676656,-0.5876083294188352,-1.8238416688232908,-0.6306495333488533,0.19560740325456175,0.3049577363518167,377,6
-0.4435467362979819,0.6315689154319493,-0.9742155577768326,-1.815446538836424,-1.6682098387253244,-1.5442115249278578,377,7
-3.6101305230146985,-1.400321596533234,-0.8209526218857551,-0.7277147924668933,1.3331922531456428,0.05156995269552486,377,8
0.9882427100786791,0.4226803247034565,-0.2665234409790814,-0.404179213438671,-0.4672063497047766,-1.433208062844262,377,9
1.9122037818875328,1.0493114077890926,-0.22592407016555596,-0.13087870683108746,-0.9138937406112743,0.9079905577749698,377,10
1.5008542001253589,-0.01982799784866385,1.0615970691616825,1.252662936790651,1.6959000146025482,0.3604808673350099,377,11
-1.0555270122614333,0.0699150507265238,-0.05467281179420014,-0.7173555805883081,-0.28131406591961944,-0.623737215286872,377,12
-0.2922612049728104,-0.7469857647769869,0.20555448269029686,-0.36324752693006546,0.8923872532008394,-1.5095397589471764,377,13
-0.49478334980669864,0.24193526719599495,0.3879435983846992,-0.3406539327540992,0.8377246873348435,0.07963080953036403,377,14
0.5394942332571577,0.415569827413496,-1.39316401289115,-0.5019261991322114,-0.15554747665103533,-0.6426374824554952,377,15
1.6496253515537103,0.16295090006190452,1.2825510224724967,0.766934438660255,-0.8853521146504261,-1.0018477041263956,377,16
5.156474823806251,0.3515989531136573,-1.117639755059616,0.7635376244035732,-0.20937477253124498,1.2402986745649418,377,17
1.8971163098870891,0.518995687887592,0.698539110917809,0.1660877648146108,-0.653092838722541,1.1419928943444968,377,18
0.6067147565682266,0.21245053093752753,0.7144206386812008,0.008444819261929304,0.706953632672051,0.5919342791576769,377,19
0.40517087217988784,-1.76320428422686,-1.0135600157246278,-0.7281477954548585,-0.8040778296195672,-0.5374455109034691,377,20
0.3077016898766621,-1.086812444854572,1.1384154635884316,-0.6472899210444215,-0.563899645329045,-0.733531798642516,378,1
3.4264743559744733,-0.11056450328447455,0.6619984985180029,0.8835740725215064,-0.23476798751063258,2.6639111875453527,378,2
1.7971134991950388,2.0625645028889186,0.5075867852815432,-0.6716164760949398,-1.0354047399508894,-0.22417333369268982,378,3
3.7602409712106555,1.0265287514338488,0.323862440599627,1.4491991874773154,1.808887472940241,1.925691572541581,378,4
-0.38125494728460363,-0.026225173239806124,0.36489153579942313,-0.9326487021172268,-1.0295289250562154,0.3519793104751415,378,5
-0.8625600617910454,-0.193966013683565,0.7431113649108476,-0.8903027422828944,-0.6812572014637588,0.02202974847449532,378,6
2.789483978786869,-0.4253209311534047,1.2487056188811787,0.635009209914446,0.6575436455393903,-0.4735265255296669,378,7
3.370971840977311,0.5572690503246821,-1.966455891699501,0.609840566954532,1.6541797071688265,-1.1627483385276873,378,8
-4.7505786233692255,-0.2965531787041026,1.9903842168231627,-2.0652598277374166,-1.224485145082266,-0.5953621900370877,378,9
1.784732408273801,0.04695889797549207,0.4130057034697621,0.5036108380685692,0.4852139325994903,1.4247600859720015,378,10
-1.345046801073177,-0.8477300869231169,0.5747787863101282,-0.20247878197926833,-0.44970378059872856,0.6764844468215873,378,11
2.832479598630706,-0.42023284946601974,-0.3888733231756622,0.7333090590933555,0.4575529726943461,-1.0658378873642544,378,12
-1.7107626001415428,-0.9509807914634831,-0.2754418560819542,-0.9556269491161233,1.0033954774906653,-0.778042078814782,378,13
5.139753766049378,-0.7599431108797566,0.6773385461027703,1.7775368378140743,0.06141109068506661,0.20453292300185705,378,14
2.5009593040076292,-0.34101046662651174,-0.7525765035693829,0.7490573019479625,0.612181338240967,0.5300708977730395,378,15
-1.5288860854429156,1.1222627839295114,-1.1189257964875432,-1.4462887149234849,-1.0167458759992918,-1.3963815649101403,378,16
2.341561326346393,0.33119519797401054,0.8286118994466477,-0.40944811908053874,-0.3836669981818826,-0.8334709123910428,378,17
2.8660509454218817,0.996753679990406,0.3572302183011712,0.2138091094009219,1.0409920929934067,-0.805636274881329,378,18
5.15685591759347,-0.45083324973167666,-0.2847905963412518,1.6273796959192812,0.806393754178254,1.1088200233102288,378,19
2.141279608871626,0.2558674783122519,1.8765480870501454,0.11980707629220566,1.3362163313122506,0.3954389279128358,378,20
5.652865490930574,-0.5827361946797014,0.38542998054441574,0.8982084822660485,0.8039704641380782,-0.8574521494743681,379,1
6.308825038095731,-0.18736837054123295,0.5592858943184763,1.4211327509851652,0.24998759830873968,0.7717478927932174,379,2
-1.1854821082051321,-0.15864789143423294,0.09153361944011154,-1.3742143306031853,0.5012466627582463,-2.6247561163190953,379,3
-5.253661335069078,-1.5562710989545165,0.22432965000313423,-2.525516529915417,-1.3069168127743733,-2.01910524335313,379,4
3.088664347546528,0.0363875302106158,-0.595182729563932,-0.15639068932559513,-0.10105884359688468,-0.5811695890605364,379,5
0.28863366677152846,-1.1518740454021414,1.5423399171923509,-0.4786728386477306,-0.5011022712631199,-1.2217242400384452,379,6
8.868062071832885,0.4557388808710098,-1.3539249119916663,1.8986814431074261,1.6637666050407824,-0.545715423888616,379,7
1.5522127990581085,-0.616745942042399,-0.4350510075383569,-0.4433411160066446,-1.4343589369823764,-1.3332776211115174,379,8
1.685696336541288,-1.5006874802428263,-1.71888263838002,-0.3124276016712848,-0.6646557617772929,-1.3752493623654702,379,9
-0.5185141945779155,-1.1426765098864002,-0.2044944326506651,-0.7617872606068671,-0.6529921749024494,0.5629419419441292,379,10
-1.7043022371823058,-0.861353799618413,0.33899728050184635,-1.0196236231101037,-0.9989593474057608,-0.4366308076562278,379,11
3.3268365617109983,1.3485858097311985,0.19880181574999112,0.06244363598920847,-0.9531242768776853,1.7084031291916442,379,12
-2.0928283550349898,-1.2154226083291362,0.7750603709588362,-1.6240897370851475,-0.7898940373284818,-1.0504981015806567,379,13
2.834054512508512,-0.3844888231378938,-0.43269853596042157,0.19268268721087334,-0.06220477761615684,0.14588218420728327,379,14
2.9294779619534363,0.1385214542983823,0.5874418007376626,0.8059380246967425,0.6108922574130146,2.0264833271341787,379,15
2.166595670837273,-0.19148612442019658,-0.5983145554487341,0.6792177701822106,0.10874952188885316,0.9905379346085778,379,16
3.5560832854068787,-0.08423483113982305,-0.7073731143944378,-0.5262405107263918,-0.5699028830093996,-0.9503195608028466,379,17
0.15300895504883583,0.6320636271954518,0.03824419886279912,-1.4561150213246694,-0.6958020216546901,-0.7417088173741023,379,18
0.5820448830148212,-0.6949612547728474,0.9977593248782114,-0.5492237035160894,-0.6252713397140831,0.0993861333673898,379,19
6.20052023065024,1.6255636744717203,-1.8711265457447142,-0.21014965182080386,1.12870567418159,-1.125817242000714,379,20
8.557884020046266,1.269208119752138,-0.7514636879445993,1.9271736852636128,1.5608023855539508,0.5091871529953503,380,1
6.339560945867495,0.17062192606016266,-0.7304091453440704,1.122613971959317,-1.200494102350596,-0.03302786518273518,380,2
0.8632712597113688,1.2679855412275813,0.5077386259833204,-0.5237072968419689,-0.8539758348714303,0.03169382192813828,380,3
-2.339886950873987,0.0912204065997928,-0.3200851599575364,-1.4132997875659377,-1.0583831530653278,-0.5533191313809201,380,4
-1.0194510526649725,-0.42450021359847273,0.39473199897773936,-0.8383172954581843,-0.3880755009136335,-0.32292879546844394,380,5
-3.0213746793030616,-1.1579446223095442,1.2970502935325519,-1.3472701319019436,-0.63076625307386,-1.8631568408735797,380,6
2.919395701018348,-0.6578570434931706,0.41699038744295763,1.3826756691514195,1.868398683411813,2.23611025845603,380,7
1.965038568315665,0.5229217993767252,0.1686317496798944,0.9523504983881284,2.501297680232329,-0.14967786408221814,380,8
1.5074063895342629,0.2904527172626574,-0.6710308894511295,0.11290167692395112,0.701894311847901,-0.30445269122859875,380,9
1.7021357653383604,1.490910155906985,-1.3278923191717893,-0.6940874215677093,-0.9023187193284412,0.44860076399402377,380,10
1.1127576897327742,1.4582906797345014,-0.254232644273064,0.6387306571303608,2.102498120678952,2.3946908708523913,380,11
-1.5227292377526227,0.8238036365539536,1.6609945061677234,-1.0825411585475957,-1.4658967440483,0.12425552809842534,380,12
4.655705328994942,0.09895887267331198,-0.9777182296994147,1.0871521982630572,0.9139411425321139,0.21280374802852578,380,13
5.424224405649225,1.667046152525296,0.03498603867515955,0.8603290308194351,-0.4182463174116225,-0.049960578439364654,380,14
4.995195218212134,-0.060168992499831465,-0.8787967536024927,1.6366075413532104,0.28268862117908883,0.9562507379922219,380,15
-2.6728133921639228,-2.295690884200389,0.5196928857547948,0.18263754782330005,-0.326410426620657,0.25203846916268097,380,16
2.721824877841519,-0.27610193396118765,1.1160512821983406,0.35642174092366496,0.4667398582348708,-0.5487693028969692,380,17
5.358149902875914,0.4156995646685402,-1.1544763434079552,1.2407591859939822,1.5790852992432565,-1.2485421057645727,380,18
1.012754484383646,0.5176344385399019,0.09912830949171016,-0.633472892854091,-1.0711577902297846,-0.11747220786702554,380,19
4.923476209545751,0.5256059396970608,-0.15270459575763273,0.19136177506589747,-0.9943977595786673,-0.08727286098208063,380,20
7.2093811151021425,0.7182544127685684,-0.39886513466308327,0.6672933352941159,-0.7024837207742989,1.6450470780222382,381,1
3.4987527554215343,-2.4764533605292796,-0.9355059560393038,0.4981260997927841,-0.7377165268914997,0.3523544617785436,381,2
9.813088156235697,2.1537222106029277,0.3966229311546958,2.5521555804324114,2.4200662865408975,0.7213975643639146,381,3
2.3814548055250473,0.5076063920860517,0.38703264743813554,0.037400892763907234,0.7276818960119189,-0.36815583231578053,381,4
4.113371602045725,0.05747219569718906,1.5784752417549626,0.4309970669985215,0.18191817271833152,-0.9990320475789498,381,5
3.303319768078198,-1.859836857600808,-0.6018675753823263,0.7719602685191839,1.0143623001041384,-0.3235162975855487,381,6
3.5203717189591797,0.7611002008471923,0.11987942826468567,-0.676275167504683,-1.6211024398193938,0.4765764017363888,381,7
3.0151957301067784,-1.0057001096598441,-0.668291100769236,0.49724000137390034,0.49294615296645744,-0.9545768276150981,381,8
-1.9279032907738594,-1.9227440735627757,-0.46958970087610996,-1.594017016076155,-2.3061915748209496,0.12817201580917073,381,9
-1.7606135183074207,0.5293551686248458,2.0602456366961346,-1.293840493307171,0.1222989615981036,1.4412221429095309,381,10
-0.8747378147750557,0.4825668161217633,1.2122251991746558,-1.0186471697782915,-0.6240928842625971,0.4738582569514621,381,11
-1.6073691056193529,-0.16266534944971034,-0.19039826788387176,-1.5421595533788823,-0.4033201375152886,-0.007421803779072016,381,12
1.888596212809567,-0.9051213180588398,-0.12777712973163768,-0.6357669146274081,-1.4331638356427414,0.00423340911141629,381,13
3.119319959333436,0.3629780663467522,0.2066935049148446,0.2733709483690669,1.4783994960563487,-0.1292700094056206,381,14
4.473349561763144,0.016250972853884948,1.5893156811123665,1.046210356669767,-0.2437258567009781,0.7547597827044726,381,15
